Mose	Mos	3	26	43 	Aber das Land wird von ihnen verlassen sein und seine Sabbate nachholen, solange es wüst liegt, und sie werden die Strafe für ihre Missetat abtragen, weil sie meine Rechte verachtet und an meinen Satzungen Ekel gehabt haben.
Mose	Mos	3	26	44 	Aber wenn sie auch in der Feinde Land sind, verwerfe ich sie dennoch nicht, und es ekelt mich nicht vor ihnen, so daß es mit ihnen aus sein sollte und mein Bund mit ihnen nicht mehr gelten sollte; denn ich bin der HERR, ihr Gott.
Mose	Mos	3	26	45 	Und ich will ihnen zugut an meinen Bund mit den Vorfahren gedenken, die ich aus Ägyptenland führte vor den Augen der Völker, auf daß ich ihr Gott wäre, ich, der HERR.
Mose	Mos	3	26	46 	Dies sind die Satzungen und Rechte und Gesetze, die der HERR zwischen sich und den Kindern Israel aufgerichtet hat auf dem Berge Sinai durch die Hand des Mose.
Mose	Mos	3	27	1 	Und der HERR redete mit Mose und sprach:
Mose	Mos	3	27	2 	Rede mit den Kindern Israel und sprich zu ihnen: Wenn jemand dem HERRN ein Gelübde getan hat, das abgelöst werden soll, und es sich um einen Menschen handelt,
Mose	Mos	3	27	3 	so soll das deine Schätzung sein: Einen Mann von zwanzig bis sechzig Jahren sollst du schätzen auf fünfzig Lot Silber nach dem Gewicht des Heiligtums,
Mose	Mos	3	27	4 	eine Frau auf dreißig Lot Silber.
Mose	Mos	3	27	5 	Von fünf Jahren bis zwanzig Jahren sollst du, wenn es ein Mann ist, schätzen auf zwanzig Lot Silber, eine Frau aber auf zehn Lot Silber.
Mose	Mos	3	27	6 	Von einem Monat an bis auf fünf Jahre sollst du, wenn es ein Knabe ist, schätzen auf fünf Lot Silber, ein Mädchen aber auf drei Lot Silber.
Mose	Mos	3	27	7 	Bei sechzig Jahren und darüber sollst du, wenn es ein Mann ist, schätzen auf fünfzehn Lot Silber, eine Frau aber auf zehn Lot Silber.
Mose	Mos	3	27	8 	Ist er aber zu arm, diese Schätzung zu zahlen, so soll er jenen Menschen vor den Priester stellen, und der Priester soll ihn schätzen; er soll ihn aber schätzen nach dem, was der zu geben vermag, der das Gelübde getan hat.
Mose	Mos	3	27	9 	Ist es aber ein Tier, das man dem HERRN opfern darf: Jedes Tier, das man dem HERRN gibt, ist heilig.
Mose	Mos	3	27	10 	Man soll es nicht auswechseln noch tauschen, ein gutes gegen ein schlechtes oder ein schlechtes gegen ein gutes. Wenn aber jemand auswechselt ein Tier gegen das andere, so sollen sie beide heilig sein.
Mose	Mos	3	27	11 	Ist aber das Tier unrein, daß man es dem HERRN nicht opfern darf, so soll man es vor den Priester stellen,
Mose	Mos	3	27	12 	und der Priester soll es schätzen, ob es gut oder schlecht sei, und es soll bei des Priesters Schätzung bleiben.
Mose	Mos	3	27	13 	Will's aber jemand ablösen, der soll den fünften Teil über die Schätzung hinaus geben.
Mose	Mos	3	27	14 	Wenn jemand sein Haus dem HERRN gelobt, daß es ihm heilig sei, so soll es der Priester schätzen, ob es gut oder schlecht sei, und wie es der Priester schätzt, so soll's bleiben.
Mose	Mos	3	27	15 	Wenn es aber der, der es gelobt hat, ablösen will, so soll er den fünften Teil des Geldes, zu dem es geschätzt ist, hinzulegen, dann soll es ihm wieder gehören.
Mose	Mos	3	27	16 	Wenn jemand ein Stück Acker von seinem Erbgut dem HERRN gelobt, so soll es geschätzt werden nach der Aussaat. Ist die Aussaat ein Sack Gerste, so soll der Acker fünfzig Lot Silber gelten.
Mose	Mos	3	27	17 	Gelobt er seinen Acker vom Erlaßjahr an, so soll es bei dieser Schätzung bleiben.
Mose	Mos	3	27	18 	Hat er ihn aber nach dem Erlaßjahr gelobt, so soll der Priester das Geld berechnen nach den übrigen Jahren bis zum Erlaßjahr und ihn danach geringer schätzen.
Mose	Mos	3	27	19 	Will aber der, der ihn gelobt hat, den Acker ablösen, so soll er den fünften Teil des Geldes, auf das er geschätzt ist, hinzulegen, so soll er wieder sein werden.
Mose	Mos	3	27	20 	Wenn er ihn aber nicht ablöst und verkauft ihn dennoch einem andern, so kann er nicht mehr abgelöst werden,
Mose	Mos	3	27	21 	sondern wenn dieser Acker im Erlaßjahr frei wird, soll er dem HERRN heilig sein wie ein gebannter Acker und soll des Priesters Eigentum sein.
Mose	Mos	3	27	22 	Wenn aber jemand dem HERRN einen Acker gelobt, den er gekauft hat und der also nicht sein Erbgut ist,
Mose	Mos	3	27	23 	so soll der Priester berechnen, was er gilt bis zum Erlaßjahr, und er soll diese Summe am selben Tage geben, daß sie dem HERRN heilig sei.
Mose	Mos	3	27	24 	Aber im Erlaßjahr soll der Acker wieder an den gelangen, von dem er ihn gekauft hat, dem er als sein Erbgut gehört.
Mose	Mos	3	27	25 	Alle Schätzung soll geschehen nach dem Gewicht des Heiligtums; ein Lot aber hat zwanzig Gramm.
Mose	Mos	3	27	26 	Die Erstgeburt unter dem Vieh, die dem HERRN auch sonst gebührt, soll niemand geloben, es sei ein Stier oder Schaf; es gehört dem HERRN.
Mose	Mos	3	27	27 	Ist es aber unreines Vieh, so soll man es ablösen nach der Schätzung und darüber hinaus geben den fünften Teil. Will man es nicht ablösen, so werde es verkauft nach der Schätzung.
Mose	Mos	3	27	28 	Man soll Gebanntes nicht verkaufen oder ablösen, das jemand dem HERRN durch einen Bann geweiht hat, von allem, was sein ist, es seien Menschen, Vieh oder Erbacker; denn alles Gebannte ist ein Hochheiliges dem HERRN.
Mose	Mos	3	27	29 	Man soll auch keinen gebannten Menschen loskaufen; er soll des Todes sterben.
Mose	Mos	3	27	30 	Alle Zehnten im Lande, vom Ertrag des Landes und von den Früchten der Bäume, gehören dem HERRN und sollen dem HERRN heilig sein.
Mose	Mos	3	27	31 	Will aber jemand seinen Zehnten ablösen, der soll den fünften Teil darüber hinaus geben.
Mose	Mos	3	27	32 	Und alle Zehnten von Rindern und Schafen, alles, was unter dem Hirtenstabe hindurchgeht, jedes zehnte davon soll heilig sein dem HERRN.
Mose	Mos	3	27	33 	Man soll nicht fragen, ob es gut oder schlecht sei, man soll's auch nicht auswechseln. Wenn es aber jemand auswechselt, soll beides heilig sein und darf nicht abgelöst werden.
Mose	Mos	3	27	34 	Das sind die Gebote, die der HERR dem Mose gebot für die Kinder Israel auf dem Berge Sinai.
Mose	Mos	4	1	1 	Und der HERR redete mit Mose in der Wüste Sinai in der Stiftshütte am ersten Tage des zweiten Monats im zweiten Jahr, nachdem sie aus Ägyptenland gezogen waren, und sprach:
Mose	Mos	4	1	2 	Nehmt die Summe der ganzen Gemeinde der Kinder Israel auf nach ihren Geschlechtern und Sippen und Namen, alles, was männlich ist, Kopf für Kopf,
Mose	Mos	4	1	3 	von zwanzig Jahren an und darüber, was wehrfähig ist in Israel. Ihr sollt sie zählen nach ihren Heerscharen, du und Aaron.
Mose	Mos	4	1	4 	Und es soll euch beistehen je ein Mann von jedem Stamm, nämlich das Haupt seiner Sippen.
Mose	Mos	4	1	5 	Dies sind aber die Namen der Männer, die euch beistehen sollen: von Ruben: Elizur, der Sohn Schedëurs;
Mose	Mos	4	1	6 	von Simeon: Schelumiël, der Sohn Zurischaddais;
Mose	Mos	4	1	7 	von Juda: Nachschon, der Sohn Amminadabs;
Mose	Mos	4	1	8 	von Isaschar: Nathanael, der Sohn Zuars;
Mose	Mos	4	1	9 	von Sebulon: Eliab, der Sohn Helons;
Mose	Mos	4	1	10 	von den Söhnen Josephs: von Ephraim: Elischama, der Sohn Ammihuds; und von Manasse: Gamliël, der Sohn Pedazurs;
Mose	Mos	4	1	11 	von Benjamin: Abidan, der Sohn des Gideoni;
Mose	Mos	4	1	12 	von Dan: Ahiëser, der Sohn Ammischaddais;
Mose	Mos	4	1	13 	von Asser: Pagiël, der Sohn Ochrans;
Mose	Mos	4	1	14 	von Gad: Eljasaph, der Sohn Deguëls;
Mose	Mos	4	1	15 	von Naphthali: Ahira, der Sohn Enans.
Mose	Mos	4	1	16 	Das sind die Berufenen aus der Gemeinde, die Fürsten unter den Stämmen ihrer Väter, die da Häupter über die Tausende in Israel waren.
Mose	Mos	4	1	17 	Und Mose und Aaron nahmen diese Männer zu sich, wie sie da mit Namen genannt sind,
Mose	Mos	4	1	18 	und versammelten die ganze Gemeinde am ersten Tage des zweiten Monats, und sie ließen sich einschreiben nach ihren Geschlechtern und Sippen und Namen, von zwanzig Jahren an und darüber, Kopf für Kopf,
Mose	Mos	4	1	19 	wie der HERR es Mose geboten hatte. So zählte er sie in der Wüste Sinai.
Mose	Mos	4	1	20 	Die Söhne Rubens, des ersten Sohnes Israels, nach ihrer Abstammung und ihren Geschlechtern, ihren Sippen und Namen, Kopf für Kopf, alles, was männlich war, von zwanzig Jahren an und darüber, was wehrfähig war,
Mose	Mos	4	1	21 	so viele ihrer vom Stamm Ruben gezählt wurden, waren 46 500.
Mose	Mos	4	1	22 	Die Söhne Simeon nach ihrer Abstammung und ihren Geschlechtern, ihren Sippen und Namen, Kopf für Kopf, alles, was männlich war, von zwanzig Jahren an und darüber, was wehrfähig war,
Mose	Mos	4	1	23 	so viele ihrer vom Stamm Simeon gezählt wurden, waren 59 300.
Mose	Mos	4	1	24 	Die Söhne Gad nach ihrer Abstammung und ihren Geschlechtern, ihren Sippen und Namen, von zwanzig Jahren an und darüber, alles, was wehrfähig war,
Mose	Mos	4	1	25 	so viele ihrer vom Stamm Gad gezählt wurden, waren 45 650
Mose	Mos	4	1	26 	Die Söhne Juda nach ihrer Abstammung und ihren Geschlechtern, ihren Sippen und Namen, von zwanzig Jahren an und darüber, alles, was wehrfähig war,
Mose	Mos	4	1	27 	so viele ihrer vom Stamm Juda gezählt wurden, waren 74 600.
Mose	Mos	4	1	28 	Die Söhne Isaschar nach ihrer Abstammung und ihren Geschlechtern, ihren Sippen und Namen, von zwanzig Jahren an und darüber, alles, was wehrfähig war,
Mose	Mos	4	1	29 	so viele ihrer vom Stamm Isaschar gezählt wurden, waren 54 400.
Mose	Mos	4	1	30 	Die Söhne Sebulon nach ihrer Abstammung und ihren Geschlechtern, ihren Sippen und Namen, von zwanzig Jahren an und darüber, alles, was wehrfähig war,
Mose	Mos	4	1	31 	so viele ihrer vom Stamm Sebulon gezählt wurden, waren 57 400.
Mose	Mos	4	1	32 	Die Söhne Joseph: die Söhne Ephraim nach ihrer Abstammung und ihren Geschlechtern, ihren Sippen und Namen, von zwanzig Jahren an und darüber, alles, was wehrfähig war,
Mose	Mos	4	1	33 	so viele ihrer vom Stamm Ephraim gezählt wurden, waren 40 500;
Mose	Mos	4	1	34 	und die Söhne Manasse nach ihrer Abstammung und ihren Geschlechtern, ihren Sippen und Namen, von zwanzig Jahren an und darüber, alles, was wehrfähig war,
Mose	Mos	4	1	35 	so viele ihrer vom Stamm Manasse gezählt wurden, waren 32 200.
Mose	Mos	4	1	36 	Die Söhne Benjamin nach ihrer Abstammung und ihren Geschlechtern, ihren Sippen und Namen, von zwanzig Jahren an und darüber, alles, was wehrfähig war,
Mose	Mos	4	1	37 	so viele ihrer vom Stamm Benjamin gezählt wurden, waren 35 400.
Mose	Mos	4	1	38 	Die Söhne Dan nach ihrer Abstammung und ihren Geschlechtern, ihren Sippen und Namen, von zwanzig Jahren an und darüber, alles, was wehrfähig war,
Mose	Mos	4	1	39 	so viele ihrer vom Stamm Dan gezählt wurden, waren 62 700.
Mose	Mos	4	1	40 	Die Söhne Asser nach ihrer Abstammung und ihren Geschlechtern, ihren Sippen und Namen, von zwanzig Jahren an und darüber, alles, was wehrfähig war,
Mose	Mos	4	1	41 	so viele ihrer vom Stamm Asser gezählt wurden, waren 41 500.
Mose	Mos	4	1	42 	Die Söhne Naphthali nach ihrer Abstammung und ihren Geschlechtern, ihren Sippen und Namen, von zwanzig Jahren an und darüber, alles, was wehrfähig war,
Mose	Mos	4	1	43 	so viele ihrer vom Stamm Naphthali gezählt wurden, waren 53 400.
Mose	Mos	4	1	44 	Dies sind die Männer, die Mose zählte mit Aaron und den zwölf Fürsten Israels, von denen jeder seinen Sippen vorstand.
Mose	Mos	4	1	45 	Und die Summe der Kinder Israel nach ihren Sippen, von zwanzig Jahren an und darüber, alles, was wehrfähig war in Israel,
Mose	Mos	4	1	46 	war 603 550
Mose	Mos	4	1	47 	Die aber Leviten waren nach dem Stamm ihrer Väter, wurden nicht mit darunter gezählt.
Mose	Mos	4	1	48 	Und der HERR redete mit Mose und sprach:
Mose	Mos	4	1	49 	Den Stamm Levi sollst du nicht zählen noch seine Summe aufnehmen unter die Kinder Israel,
Mose	Mos	4	1	50 	sondern du sollst sie zum Dienst bestellen an der Wohnung des Gesetzes, an all ihrem Gerät und allem, was dazu gehört. Sie sollen die Wohnung tragen und alle Geräte und sollen sie in ihre Obhut nehmen und um die Wohnung her sich lagern.
Mose	Mos	4	1	51 	Und wenn man weiterzieht, so sollen die Leviten die Wohnung abbrechen. Wenn aber das Heer sich lagert, sollen sie die Wohnung aufschlagen. Und wenn ein Fremder sich naht, so soll er sterben.
Mose	Mos	4	1	52 	Die Kinder Israel sollen sich lagern, ein jeder in seinem Lager und bei dem Banner seiner Heerschar.
Mose	Mos	4	1	53 	Aber die Leviten sollen sich um die Wohnung des Gesetzes her lagern, damit nicht ein Zorn über die Gemeinde der Kinder Israel komme. So sollen die Leviten ihren Dienst versehen an der Wohnung des Gesetzes.
Mose	Mos	4	1	54 	Und die Kinder Israel taten alles, wie der HERR es Mose geboten hatte.
Mose	Mos	4	2	1 	Und der HERR redete mit Mose und Aaron und sprach:
Mose	Mos	4	2	2 	Die Kinder Israel sollen um die Stiftshütte her sich lagern, ein jeder bei seinem Banner und Zeichen, nach ihren Sippen.
Mose	Mos	4	2	3 	Nach Osten soll sich lagern das Banner des Lagers Juda mit seinen Heerscharen: sein Fürst Nachschon, der Sohn Amminadabs,
Mose	Mos	4	2	4 	und sein Heer, 74 600 Mann.
Mose	Mos	4	2	5 	Neben ihm soll sich lagern der Stamm Isaschar: sein Fürst Nathanael, der Sohn Zuars,
Mose	Mos	4	2	6 	und sein Heer, 54 400 Mann.
Mose	Mos	4	2	7 	Dazu der Stamm Sebulon: sein Fürst Eliab, der Sohn Helons,
Mose	Mos	4	2	8 	und sein Heer, 57 400 Mann -
Mose	Mos	4	2	9 	so daß alle, die ins Lager Juda gehören, seien nach ihren Heerscharen zusammen 186 400 Mann. Und sie sollen vornean ziehen.
Mose	Mos	4	2	10 	Nach Süden soll sein das Banner des Lagers Ruben mit seinen Heerscharen: sein Fürst Elizur, der Sohn Schedëurs,
Mose	Mos	4	2	11 	und sein Heer, 46 500 Mann.
Mose	Mos	4	2	12 	Neben ihm soll sich lagern der Stamm Simeon: sein Fürst Schelumiël, der Sohn Zurischaddais,
Mose	Mos	4	2	13 	und sein Heer, 59 300 Mann.
Mose	Mos	4	2	14 	Dazu der Stamm Gad: sein Fürst Eljasaph, der Sohn Reguëls,
Mose	Mos	4	2	15 	und sein Heer, 45 650 Mann -
Mose	Mos	4	2	16 	so daß alle, die ins Lager Ruben gehören, seien nach ihren Heerscharen zusammen 151 450 Mann. Und sie sollen die zweiten beim Auszug sein.
Mose	Mos	4	2	17 	Danach soll die Stiftshütte aufbrechen mit dem Lager der Leviten, in der Mitte zwischen den andern Lagern; und wie sie lagern, so sollen sie auch ausziehen, ein jeder an seinem Platz unter seinem Banner.
Mose	Mos	4	2	18 	Nach Westen soll sein das Banner des Lagers Ephraim mit seinen Heerscharen: sein Fürst soll sein Elischama, der Sohn Ammihuds,
Mose	Mos	4	2	19 	und sein Heer, 40 500 Mann.
Mose	Mos	4	2	20 	Neben ihm soll sich lagern der Stamm Manasse: sein Fürst Gamliël, der Sohn Pedazurs,
Mose	Mos	4	2	21 	und sein Heer, 32 200 Mann.
Mose	Mos	4	2	22 	Dazu der Stamm Benjamin: sein Fürst Abidan, der Sohn des Gideoni,
Mose	Mos	4	2	23 	und sein Heer, 35 400 Mann -
Mose	Mos	4	2	24 	so daß alle, die ins Lager Ephraim gehören, seien nach ihren Heerscharen zusammen 108 100 Mann. Und sie sollen die dritten beim Auszug sein.
Mose	Mos	4	2	25 	Nach Norden soll sein das Banner des Lagers Dan mit seinen Heerscharen: sein Fürst Ahiëser, der Sohn Ammischaddais,
Mose	Mos	4	2	26 	und sein Heer, 62 700 Mann.
Mose	Mos	4	2	27 	Neben ihm soll sich lagern der Stamm Asser: sein Fürst Pagiël, der Sohn Ochrans,
Mose	Mos	4	2	28 	und sein Heer, 41 500 Mann.
Mose	Mos	4	2	29 	Dazu der Stamm Naphthali: sein Fürst Ahira, der Sohn Enans,
Mose	Mos	4	2	30 	und sein Heer, 53 400 Mann -
Mose	Mos	4	2	31 	so daß alle, die ins Lager Dan gehören, seien zusammen 157 600 Mann. Und sie sollen die letzten sein beim Auszug mit ihrem Banner.
Mose	Mos	4	2	32 	Dies ist die Summe der Kinder Israel nach ihren Sippen, Lagern und Heerscharen: 603 550 Mann.
Mose	Mos	4	2	33 	Aber die Leviten wurden unter den Kindern Israel nicht mitgezählt, wie der HERR es Mose geboten hatte.
Mose	Mos	4	2	34 	Und die Kinder Israel taten alles, wie der HERR es Mose geboten hatte; wie sie bei ihren Bannern lagerten, so zogen sie aus, ein jeder bei seinem Geschlecht und seiner Sippe.
Mose	Mos	4	3	1 	Dies ist das Geschlecht Aarons und Moses zu der Zeit, da der HERR mit Mose redete auf dem Berge Sinai.
Mose	Mos	4	3	2 	Und dies sind die Namen der Söhne Aarons: Der Erstgeborene Nadab, danach Abihu, Eleasar und Ithamar.
Mose	Mos	4	3	3 	Das sind die Namen der Söhne Aarons, die zu Priestern gesalbt waren und denen man die Hände füllte zum Priestertum.
Mose	Mos	4	3	4 	Aber Nadab und Abihu starben vor dem HERRN, als sie fremdes Feuer opferten vor dem HERRN in der Wüste Sinai, und sie hatten keine Söhne. Eleasar aber und Ithamar versahen Priesterdienst unter ihrem Vater Aaron.
Mose	Mos	4	3	5 	Und der HERR redete mit Mose und sprach:
Mose	Mos	4	3	6 	Bringe den Stamm Levi herzu und stelle sie vor den Priester Aaron, daß sie ihm dienen.
Mose	Mos	4	3	7 	Sie sollen den Dienst für ihn und für die ganze Gemeinde versehen vor der Stiftshütte und so ihr Amt bei der Wohnung ausüben
Mose	Mos	4	3	8 	und sollen alles Gerät der Stiftshütte in ihre Obhut nehmen und den Dienst für die Kinder Israel versehen und ihr Amt bei der Wohnung ausüben.
Mose	Mos	4	3	9 	Und du sollst die Leviten dem Aaron und seinen Söhnen übergeben als Gabe der Kinder Israel.
Mose	Mos	4	3	10 	Aaron aber und seine Söhne sollst du bestellen, daß sie auf ihr Priesteramt achthaben. Wenn ein Fremder sich naht, so soll er sterben.
Mose	Mos	4	3	11 	Und der HERR redete mit Mose und sprach:
Mose	Mos	4	3	12 	Siehe, ich habe die Leviten genommen aus den Kindern Israel statt aller Erstgeburt, die den Mutterschoß durchbricht in Israel, so daß die Leviten mir gehören sollen.
Mose	Mos	4	3	13 	Denn die Erstgeburten sind mein. An dem Tage, da ich alle Erstgeburt schlug in Ägyptenland, da heiligte ich mir alle Erstgeburt in Israel, vom Menschen an bis auf das Vieh, daß sie mir gehören sollen. Ich bin der HERR.
Mose	Mos	4	3	14 	Und der HERR redete mit Mose in der Wüste Sinai und sprach:
Mose	Mos	4	3	15 	Zähle die Söhne Levi nach ihren Sippen und Geschlechtern, alles, was männlich ist, einen Monat alt und darüber.
Mose	Mos	4	3	16 	Also zählte sie Mose nach dem Wort des HERRN, wie er ihm geboten hatte.
Mose	Mos	4	3	17 	Und dies waren die Söhne Levis mit Namen: Gerson, Kehath und Merari.
Mose	Mos	4	3	18 	Die Namen aber der Söhne Gersons nach ihren Geschlechtern waren: Libni und Simeï.
Mose	Mos	4	3	19 	Die Söhne Kehaths nach ihren Geschlechtern waren: Amram, Jizhar, Hebron und Usiël.
Mose	Mos	4	3	20 	Die Söhne Meraris nach ihren Geschlechtern waren: Machli und Muschi. Das sind die Geschlechter Levis nach ihren Sippen.
Mose	Mos	4	3	21 	Dies sind die Geschlechter von Gerson: die Libniter und die Simeïter.
Mose	Mos	4	3	22 	Ihre Zahl war 7 500, alles, was männlich war, einen Monat alt und darüber.
Mose	Mos	4	3	23 	Und die Geschlechter der Gersoniter sollen sich lagern hinter der Wohnung nach Westen.
Mose	Mos	4	3	24 	Ihr Fürst sei Eljasaph, der Sohn Laëls.
Mose	Mos	4	3	25 	Und sie sollen an der Stiftshütte in Obhut nehmen die Wohnung und das Zelt und seine Decken und den Vorhang in der Tür der Stiftshütte,
Mose	Mos	4	3	26 	die Umhänge am Vorhof und den Vorhang in der Tür des Vorhofs, der die Wohnung und den Altar umgibt, und ihre Seile und was sonst zu ihrem Amt gehört.
Mose	Mos	4	3	27 	Dies sind die Geschlechter von Kehath: die Amramiter, die Jizhariter, die Hebroniter und die Usiëliter,
Mose	Mos	4	3	28 	alles, was männlich war, einen Monat alt und darüber, an Zahl 8 600, die den Dienst am Heiligtum versehen.
Mose	Mos	4	3	29 	Die Geschlechter der Söhne Kehath sollen sich lagern an der Seite der Wohnung nach Süden.
Mose	Mos	4	3	30 	Ihr Fürst sei Elizaphan, der Sohn Usiëls.
Mose	Mos	4	3	31 	Und sie sollen in Obhut nehmen die Lade, den Tisch, den Leuchter, die Altäre und alle Geräte des Heiligtums, an denen sie dienen, und den Vorhang und was sonst zu ihrem Amt gehört.
Mose	Mos	4	3	32 	Aber der Fürst über alle Fürsten der Leviten soll Eleasar sein, der Sohn Aarons, des Priesters, zur Aufsicht über die, welche den Dienst am Heiligtum versehen.
Mose	Mos	4	3	33 	Dies sind die Geschlechter Meraris: die Machliter und die Muschiter,
Mose	Mos	4	3	34 	die an Zahl waren 6 200, alles, was männlich war, einen Monat alt und darüber.
Mose	Mos	4	3	35 	Ihr Fürst sei Zuriël, der Sohn Abihails. Sie sollen sich lagern an der Seite der Wohnung nach Norden.
Mose	Mos	4	3	36 	Und ihr Amt soll sein, in Obhut zu nehmen die Bretter und Riegel und Säulen und Füße der Wohnung und alle ihre Geräte und was sonst zu ihrem Amt gehört,
Mose	Mos	4	3	37 	dazu die Säulen um den Vorhof mit ihren Füßen und Pflöcken und Seilen.
Mose	Mos	4	3	38 	Aber vor der Wohnung, vor der Stiftshütte, nach Osten sollen sich lagern Mose und Aaron und seine Söhne, daß sie auf das Heiligtum achthaben für die Kinder Israel. Wenn sich ein Fremder naht, so soll er sterben.
Mose	Mos	4	3	39 	Alle Leviten zusammen, die Mose mit Aaron zählte nach ihren Geschlechtern nach dem Wort des HERRN, alles, was männlich war, einen Monat alt und darüber, waren 22 000. Die Auslösung der Erstgeburten
Mose	Mos	4	3	40 	Und der HERR sprach zu Mose: Zähle alle Erstgeburt, was männlich ist unter den Kindern Israel, einen Monat alt und darüber, und nimm die Zahl ihrer Namen auf.
Mose	Mos	4	3	41 	Und du sollst mir – denn ich bin der HERR – die Leviten aussondern statt aller Erstgeburt der Kinder Israel und das Vieh der Leviten statt aller Erstgeburt unter dem Vieh der Kinder Israel.
Mose	Mos	4	3	42 	Und Mose zählte, wie ihm der HERR geboten hatte, alle Erstgeburt unter den Kindern Israel,
Mose	Mos	4	3	43 	und die Zahl der Namen aller männlichen Erstgeburt, einen Monat alt und darüber, betrug 22 273
Mose	Mos	4	3	44 	Und der HERR redete mit Mose und sprach:
Mose	Mos	4	3	45 	Nimm die Leviten statt aller Erstgeburt unter den Kindern Israel und das Vieh der Leviten statt ihres Viehs, daß die Leviten mir gehören sollen. Ich bin der HERR.
Mose	Mos	4	3	46 	Aber als Lösegeld für die 273 Erstgeburten der Kinder Israel, die die Zahl der Leviten übersteigen,
Mose	Mos	4	3	47 	sollst du fünf Lot Silber erheben für jeden Kopf. Nach dem Gewicht, wie es am Heiligtum gilt, sollst du sie erheben, das Lot zu zwanzig Gramm.
Mose	Mos	4	3	48 	Und du sollst das Silber für die, welche überzählig sind unter ihnen, Aaron und seinen Söhnen als Lösegeld geben.
Mose	Mos	4	3	49 	Da nahm Mose das Lösegeld von denen, die die Zahl der Leviten überstiegen.
Mose	Mos	4	3	50 	Von den Erstgeborenen der Kinder Israel nahm er 1 365 Lot Silber nach dem Gewicht, wie es am Heiligtum gilt,
Mose	Mos	4	3	51 	und gab's Aaron und seinen Söhnen nach dem Wort des HERRN, wie der HERR es Mose geboten hatte.
Mose	Mos	4	4	1 	Und der HERR redete mit Mose und Aaron und sprach:
Mose	Mos	4	4	2 	Nimm die Summe der Söhne Kehath aus den Söhnen Levi auf nach ihren Geschlechtern und Sippen,
Mose	Mos	4	4	3 	von dreißig Jahren an und darüber bis ins fünfzigste Jahr, alle, die zum Dienst kommen, daß sie ihre Arbeit tun an der Stiftshütte.
Mose	Mos	4	4	4 	Dies soll aber das Amt der Söhne Kehath an der Stiftshütte sein: der Dienst am Hochheiligen.
Mose	Mos	4	4	5 	Wenn das Heer aufbricht, so sollen Aaron und seine Söhne hineingehen und den inneren Vorhang abnehmen und die Lade mit dem Gesetz damit umhüllen
Mose	Mos	4	4	6 	und darauf eine Decke von Dachsfellen legen und oben darauf eine ganz blaue Decke breiten und ihre Stangen durchstecken
Mose	Mos	4	4	7 	und über den Schaubrottisch auch eine blaue Decke breiten und darauf legen die Schüsseln und Löffel, die Schalen und Kannen des Trankopfers, und das Schaubrot soll darauf liegen.
Mose	Mos	4	4	8 	Und sie sollen darüber breiten eine scharlachrote Decke und sie mit einer Decke von Dachsfellen bedecken und seine Stangen durchstecken
Mose	Mos	4	4	9 	und sollen eine blaue Decke nehmen und damit umhüllen den Leuchter und seine Lampen mit seinen Lichtscheren und Pfannen und allen Ölgefäßen, die zum Dienst gehören,
Mose	Mos	4	4	10 	und sollen um das alles eine Decke von Dachsfellen tun und sollen es auf Tragstangen legen.
Mose	Mos	4	4	11 	Ebenso sollen sie auch über den goldenen Altar eine blaue Decke breiten und sie bedecken mit einer Decke von Dachsfellen und seine Stangen durchstecken.
Mose	Mos	4	4	12 	Alle Geräte, womit sie Dienst tun im Heiligtum, sollen sie nehmen und in eine blaue Decke tun und sie mit einer Decke von Dachsfellen bedecken und auf Tragstangen legen.
Mose	Mos	4	4	13 	Sie sollen auch die Asche vom Altar fegen und eine Decke von rotem Purpur über ihn breiten
Mose	Mos	4	4	14 	und alle seine Geräte darauf legen, womit sie an ihm Dienst tun: Kohlenpfannen, Gabeln, Schaufeln, Becken, alle Geräte des Altars; und sollen darüber breiten eine Decke von Dachsfellen und seine Stangen durchstecken.
Mose	Mos	4	4	15 	Wenn nun Aaron und seine Söhne beim Aufbruch des Heeres dies alles ausgerichtet und das Heilige und all sein Gerät bedeckt haben, dann sollen die Söhne Kehath kommen, um es zu tragen. Sie sollen aber das Heilige selbst nicht anrühren, daß sie nicht sterben. Dies ist es, was die Söhne Kehath von der Stiftshütte zu tragen haben.
Mose	Mos	4	4	16 	Und Eleasar, dem Sohn Aarons, des Priesters, ist anvertraut das Öl zum Licht und die Spezerei zum Räucherwerk und das tägliche Speisopfer und das Salböl und die Aufsicht über die ganze Wohnung und alles, was darin ist an heiligem Gerät.
Mose	Mos	4	4	17 	Und der HERR redete mit Mose und Aaron und sprach:
Mose	Mos	4	4	18 	Ihr sollt den Stamm der Geschlechter der Kehathiter nicht zugrunde gehen lassen unter den Leviten,
Mose	Mos	4	4	19 	sondern das sollt ihr mit ihnen tun, damit sie leben und nicht sterben, wenn sie dem Hochheiligen nahen: Aaron und seine Söhne sollen hineingehen und einen jeden anstellen zu seinem Amt und seiner Traglast.
Mose	Mos	4	4	20 	Sie aber sollen nicht selbst hineingehen, auch nur einen Augenblick das Heilige zu schauen, daß sie nicht sterben.
Mose	Mos	4	4	21 	Und der HERR redete mit Mose und sprach:
Mose	Mos	4	4	22 	Nimm auch die Summe der Söhne Gerson auf nach ihren Sippen und Geschlechtern,
